HsqaGB90PYkI0En3rrtupQ,japanese,Kaede Japanese Restaurant,177,3.5,
pG-IkylRFOb-HlaD8NwvvQ,mexican,La Loteria,288,4.0,
kymVzyHbzyuLZEyu6zx1yA,american,T45,60,3.5,
UjzSeETESWzramhdOdWKKQ,italian,Tartina,240,4.0,
ssGhu4n3emZ9kEPVf371IQ,mexican,Cookshop,1968,4.0,
ZMn4E-flhwR7O1PfUXS0pw,japanese,Sushi Palace,29,4.0,
LXeUqlG7z4_jZG6rXvhnzQ,mexican,Mezcal Kitchen,109,4.0,
7lv8jYYurEBFRglhPYALkw,japanese,Tampopo Ramen,325,4.0,
KBZQN540Xz6LbXLRVOMc0w,chinese,Hunan Delight,172,3.5,
i8ejDDR4COtukAAA1Ls5fw,japanese,Soba-ya,1398,4.0,
RTvIDrUT2asX_TtQwhkfag,american,Ranch 1,1,5.0,
rupPZLhd0oRSAmVDaeYaGA,italian,Bocca di Bacco Hell's Kitchen,619,3.5,
kyJ0CtJ2Lrid_YdZWobf7w,chinese,La Caridad 78,226,3.5,
bOfxa7LpuKe_uMKD_xSfDw,american,East Village Tavern,26,4.5,
AfiSqDmx7Q3qLLgAvhHSRQ,american,Blue Seafood Bar,133,3.5,
KzJYO3-2k9XJhOHVpXayZQ,mexican,Empellón Al Pastor East Village,234,3.5,
_cYuN0yD4aStZ0oXPaaRmQ,british,The Monro Pub,82,4.5,
Zjdtcex73QIz2_MvEvDrFQ,japanese,MakiMaki,122,4.5,
UVQ1GxmhlDVDM2acLexJ7A,italian,Roberto's II Ristorante,77,4.0,
NIGRsA3aRFQUEtxl63IAMQ,italian,The Big Red Tomato,230,3.5,
GMcyB6-zdMxDchGxyDEsWA,american,R17,15,4.5,
jeWIYbgBho9vBDhc5S1xvg,mexican,Holy Guacamole,140,4.0,
eTWPn3e-BVBAjXKLDlB84A,mexican,Lobo Loco,241,3.0,
Qwd4Tv-CqgO2Yl9zZgkKOQ,chinese,Shun Lee Palace,272,3.0,
q11TljTQd33XCWlVoPyRqg,american,The Osprey,106,3.5,
jYhbUh1TV7SCfPxjIhVpcg,thailand,Baar Baar,433,4.0,
SR4CuXDy20vM25gNb8FdFQ,japanese,Matsuyama,12,4.5,
l_RAv09V67j-Hm9dyZxWhw,japanese,Tomi Jazz,376,4.0,
OqNmzS2N2I750zYgUC6IgA,american,Riverpark,749,4.0,
RT9J7k42HkokPbRNk8q6XA,british,Wimpy Restaurants Group,1,5.0,
mNS4lJ66nND2cRoxF9aP3Q,mexican,Mariachi Grill,253,4.5,
aStZY21Qmtzm1IS8y1_81g,mexican,Móle,258,3.0,
fc61TdsmBK_iX67P_gI-YA,mexican,Jicama NYC,19,3.5,
oq-3mheTFeiOq6ojzdzSNg,british,Cloister Cafe,451,2.5,
V6e4UBjFzdrcUgKbJTrZpA,italian,Fumo Pizza-Bar-Pasta,308,4.0,
ltDui1Uf0CYV5OT8mpwNuA,japanese,Sushi Licious,3,5.0,
-oH3NL7-VzyD_k0qelkzPA,american,Hurley's,193,3.5,
at1MNbwkS1UbUAV2C95kkg,japanese,Ino Sushi,69,4.5,
yy8jf3cnbXG4KOLGNJVfig,american,Burger & Barrel,800,3.5,
HJg9TbpyWvb6-AFPdb7NCA,italian,King,128,3.5,
cOXYWZ_GTX-_ue_kveguRg,japanese,SSAM,355,4.0,
Au0ln1sQbBSSUuY9kXhv-w,british,Home Sweet Home,396,3.0,
MIaM6XD8nW-y89GaXxs-pw,mexican,Yolanda's Tamales,39,5.0,
Oq1mej1BYfjcdPKkM_5o8g,american,High Street On Hudson,370,4.0,
96D85AGxI37JNnveZbC6CA,chinese,Foliage Garden,47,3.5,
o-duxoiNcst0i8plLk55aw,mexican,Cuatro Amigos and a Bottle of Tequila,66,3.5,
TiBeYTtuJfTv616H1ZGpjQ,japanese,Sushi Para 88,363,3.5,
vVVmHacu2YAxKfpIjhfd1g,italian,NORMA Gastronomia Siciliana,256,4.5,
TBPoZ9bESX0YnIZ0uKjX_w,japanese,Ennju,226,3.5,
tew-FjBiwKblt_fI19xIlg,american,Genesis Bar and Restaurant,217,3.5,
R-biStUvl2zuhIQFk40GsQ,american,OCabanon,390,4.0,
z1R0tUFUZ7RU_kQTlzRsZg,japanese,Asian Tokyo,44,3.5,
BSv3awhABROYjjwlQaQ-Qw,american,Tiny's & The Bar Upstairs,529,4.0,
-4pRolL6EQddbv4iHrIZwQ,chinese,Panda Express,87,3.5,
AevRIon-_YHQ2FCO-L120w,italian,Numero 28 Pizzeria - New York,232,3.5,
LTfR_0NiS7OIRCfkaAJg9w,japanese,Silver Rice,245,4.5,
DOa_Hm5HHT99GOvlhbydaQ,chinese,Le Sia,184,4.0,
ZybTcEwBUeQqiiyyBpoiPQ,chinese,White Bear,864,4.0,
b_2l7KaQ0_cyVFCwzvXplw,italian,Toscana,29,4.5,
ox36ejKIJqE0lALCiZu0IA,mexican,El Patron,632,3.5,
0dDCDQz7DrKkSvu9h2hcQw,chinese,Chow House,225,4.5,
S7LCW6kIrPCMHYfnnqo7rg,american,Café 21,6,4.5,
fMQE2-THWN-Ue-onxQxvtw,mexican,Luke's Lobster NoMad,115,4.0,
e8EW89rpbE1G2Ev41yypTg,japanese,Yakitori Tora,105,4.0,
UYL80kyU0WvpJXySIQ6boA,italian,Piatto d’Oro,17,4.0,
Ece_DRuD1yQjRPJBAebRpw,chinese,Kung Fu Little Steamed Buns Ramen,271,3.0,
ru1SNTniUClsnDWy4MNsfw,american,Fanelli's Cafe,348,3.5,
nRO136GRieGtxz18uD61DA,british,Eleven Madison Park,2018,4.5,
LYDx1mo23fYTIUOpi7UojA,mexican,Lucio Angelita Taco,4,4.5,
IGjdEM0s4WfOYrMSzO6q9Q,thailand,KROK Brooklyn,24,5.0,
DpfE0gPBXj-aj2pnEh4E2Q,chinese,Wei Williamsburg,123,3.5,
5DoCTugT9AF-P3VspApsyQ,italian,Aita Trattoria,152,4.0,
6aVgixwks8EgirE1JtyDAQ,italian,John's of 12th Street,635,3.5,
dJoWkpVxWcvdqNRo7w622w,british,The Garret,217,3.5,
FXgSgiLg6xgOO8zrG51mzg,mexican,Claro,121,4.0,
Z3wa8EmAr0yfihPZZMLE_A,mexican,Les Crêpes & Taqueria,75,4.0,
E1RvMNZ4re4TnKarjx14Zw,italian,Cacio E Pepe,463,3.5,
Wn-onuhUajQG6Iwngav74g,thailand,Pam Real Thai Food,606,3.5,
9UkHgv9R3LakP0vNj6DMIg,thailand,Charm Kao,18,4.0,
4CAJ-JvgbzBdoWq1CXtCFw,japanese,Umi Sushi,545,4.5,
bRL9IQG2gpdAAEcaa8V0Qg,chinese,East Dumpling,84,4.5,
DJsoVgloRAOrsGM2HQKDoA,italian,Fino Ristorante,74,3.5,
hQ1WItXONlYKd3yzDUPBYQ,chinese,Kungfu Kitchen,49,3.0,
v4X0_xdRmVDQ5qgyGAubHw,american,Pickler,330,4.5,
rkTJsacxaZ3pU0g8AJmr0A,mexican,The Copper Still Chelsea,31,4.5,
eCD1l-Xx3QqnhrSsoccgMg,mexican,Tacocina,60,3.5,
lRSiXYB09Z5x1iINqQ7rHA,chinese,Dim Sum Go Go,737,3.5,
4qR-Q4EQb2vXC62OZC6jdw,chinese,China Town Food Market,3,4.5,
lTa_the-LGQxdwKhwfwVyw,italian,La Nonna,236,3.5,
28CNHYULci66pJAz-0_pOg,american,Cote,630,4.0,
Q_rT0lwuW8rJ6kGBYxPWkw,japanese,Asea Fusion Modern Asian Bistro,231,4.0,
z7H9ApIGopnDnQaglnPTzg,italian,Allora Ristorante,379,4.5,
vZE7WQQZaxQRJ0eOaAAItQ,mexican,District M,60,4.0,
LYp3izplqg0x-h9CBlb-MQ,chinese,China Gourmet,203,2.5,
wejLjvNQxkVfV4OGgMXgog,american,Knickerbocker Bar & Grill,290,4.0,
E1QQuFMX7DAEt8jV4attkA,chinese,Taste Good,89,3.5,
JPOjbYV-4NG1C221UVUtiQ,mexican,Baja Mexican Cuisine,199,3.5,
_OsMY0QFYjEbYHEEpFP2Tg,chinese,Yu Garden Dumpling House,140,4.0,
86H4O08GmtaC4YOTUdO3pw,italian,Via Margherita Restaurant - Cucina Calabrese,18,4.5,
F-eRrDik2KK0sNjpGiNbAg,italian,Trattoria il Gusto,35,3.5,
pMD9ZQcyKfD6N2zb0kiR2A,chinese,Hardee's,34,4.0,
XDboe1zVxSRRMgHObYULSA,chinese,Hong Kong Street Cart At Broadway Bites,1,4.0,
NjBgTtcJgdXKLvqYt3C8CQ,chinese,Bite Of Hong Kong,89,3.5,
fk3-pMDXesluqvPOTyRJgQ,american,Augurs Well,100,4.0,
W1pBIFhkjJwjTe2P7o57yg,italian,Lilly's Cocktail and Wine,42,4.5,
wvn-FO-tY9_iWmA_OgMvEA,italian,Frank's Trattoria,118,3.5,
Bk71CLHZxJRbA5qkps8TsA,chinese,Lucky Bento VIP Cuisine,28,4.0,
GnaeBuilZb_fU01v3wNhZw,italian,Grimaldi's,378,4.0,
W0c-FS060axwxHcCtJwuRw,american,Broadway Restaurant,151,4.0,
HVeQNs_7zh3m-xCZ1ugslA,american,Beans and Vines,379,4.5,
qrydcGQpeDP_1oFvx3qOeg,thailand,Somtum Der,645,4.0,
a52GUjv7jYD3Baa0Ltbytw,chinese,Golden Dragon Kitchen,17,3.5,
kExRD3nL8Z2TntRtW5ACiw,british,Thistle & Fish & Chips,64,4.0,
B2RP0JwTBsQhS1n5_DQG0Q,mexican,Lindo Guerrero Restaurant,7,4.0,
AjZ9hwJRu77jgWIrnhsGcg,chinese,Modern Szechuan,11,3.0,
s5j_749h_250VZY2NXQC1Q,american,Old John's Luncheonette,102,3.5,
JBthOvTegHbrLDiVaCAy5Q,italian,Bigoi Venezia,178,4.5,
2ua5kZUhVz25m7_iFOdwtQ,japanese,Yuki Hana Japanese Restaurant,197,3.5,
tRIHhPKryUZ56SfIz6mLiA,italian,Angelo's Coal Oven Pizzeria,762,4.0,
aVU9U42HO0XWgvj5s_wYZQ,italian,Romeo's Italian Ristorante,41,3.5,
EFihj7vsRRXiF5la-UURyw,chinese,Hop Kee,751,3.5,
zzcUX6-fwxpVsRYG96f9Ig,american,Queens Bully,462,3.5,
olKDCc_8P7i909NG5uveeQ,british,Beer Authority,592,3.5,
OtHJp8-Nw1rtoKdzkoVPxQ,american,Three Guys Restaurant,90,3.0,
cL8TLMCbs2B-vgy3SFtPGg,japanese,Geido,306,4.0,
QJ1o9d1PVEE676rbzRUNjA,mexican,Tac N Roll,180,4.5,
xefmiLAsKURFc6FDGSRgfQ,british,Westville - Wall St,133,4.0,
ux41Imc3HmBtI-ovwpxFSQ,thailand,Thailand Kitchen,101,3.5,
1B-lytoWyHLEG95eyM9M_Q,thailand,Co Ba,228,3.5,
mOoZZa6WIsgihc_TqyQcXw,italian,Tarallucci E Vino -Union Square,353,3.5,
_A9wLSvvbGNt_IcBaO9nCA,japanese,Yakitori 39,156,4.0,
M6DKOlkbX-jvQojMSzyQ8A,chinese,Luo Zhuang Yuan 螺状元,10,4.5,
itblJyiTY2h2ACidLk66oA,japanese,Takahachi,527,4.0,
Jw6nTaia5rdxefvg5tQ9uQ,mexican,El Maguey Mexican Restaurant,48,3.5,
j3HLOkrjzBjcvYPiIHua1A,american,Jasper's Taphouse + Kitchen,333,4.0,
Uu1wc7CrweSIB4B7FLdbwg,japanese,Fukurou,294,4.0,
0gPXct_l_82phIEoKdtWZw,japanese,RYUJIN,206,4.0,
vHtV8WkFec0mlWfDmm9R2Q,japanese,Wakamatsu,85,3.5,
jjLcqGI11ThxAhcftEh1Aw,british,Fraunces Tavern,787,3.5,
C69uTzoWFaIWcpnYf2LbRw,japanese,ROKC,344,4.5,
tFFLetrWW6-7KW74eryspQ,japanese,Mama Sushi,284,3.5,
lN5tiN-4eBNeh8F0zcI6Hw,japanese,Fuyu Ramen,55,4.5,
TikAlBfPzWZQ9h5yk8Mmdg,british,Cronin & Phelan's,189,4.5,
WgQkB7cbPNgj0pLin7gQtw,chinese,La Nueva Victoria,82,3.0,
ojeMH0rbOOMx9ajChbVkJQ,mexican,Papatzul,392,3.5,
gQVXiIJxyT03Is4XeZrVbQ,mexican,El Rey Del Sabor,27,3.5,
OtbPn7ePP9bikQ_jXKS28A,american,The Stumble Inn,438,3.5,
5cWiDSoiaOUjBLSTKxRkNg,british,The Soccer Republic,52,4.0,
pXxBeKXDgcNSioo-3ysMcg,chinese,Wild Ginger,1,5.0,
ikVDSp8YhAYuy0Lua1hpDA,chinese,Great Wall,12,4.0,
ipv4lBvbfVzCnSahqrJckQ,chinese,Little Pepper,283,4.0,
tsHdT1GDibhYYA0JA7Z9tg,chinese,Xi'an Famous Foods,394,4.0,
8jGslaAwBP-pjpYboMZ32g,thailand,Little Purse Dumpling,289,2.0,
Z-hDHjP4Eza6BA4G97tzVA,american,BLVD Bistro,680,4.0,
ZOa13veZkzGjA-x3kMfOmA,american,4 Charles Prime Rib,191,5.0,
ybPMdh4XiTTwLWOMUXdwlw,thailand,Thai 101 Bistro,172,3.0,
MUeccJfwQZVkSLe1-C0FVA,chinese,Liuyishou Hotpot,87,3.5,
J8jqDEf5PySxoEKHKgKHuA,mexican,Heavenly Chicken and Ribs,8,4.5,
DjLxykRuP8OFtGtPPZpfdQ,chinese,Caridad China,85,4.5,
P3NfoMjBy_o2BTNNZ-5okg,mexican,Apothèke,1388,4.0,
dvRKiQbscruyTLaAL7q3PA,american,Row House,307,3.5,
EaAAP-gDALDL7GxcseMjBQ,british,The Polo Bar,364,4.0,
-_kj-IG6iUO_NWp2bIyNeg,japanese,Nagomi,99,3.0,
6LfskUyZzmcDSV6h5kOwGw,chinese,Peking Duck House,786,3.5,
FoR70YoGSb4_QavCe1WZEw,japanese,Beyond Sushi,901,4.5,
U5hCNNyJmb7f3dmC1HTzSQ,american,Junior's Restaurant & Bakery - 45th St.,4021,4.0,
0roFOyJMaFvSD8Ceh89YRw,american,Home Base Bistro,3,4.0,
YIwYw_A_LRwK66HBTzogYQ,chinese,Xing's Chef,77,4.0,
6zM6wT8xzBd5RhtJdAJgzQ,italian,Fumo Upper West Side,1,4.0,
brMIenh-sAXr1zq6zpBKLA,thailand,Sawasde Thai Cooking,127,4.0,
FMwu9h0KUl3mFDuE-WDbcw,chinese,Guan Fu Sichuan,176,4.0,
DIqsYe-HJS8etyDyXNovBg,mexican,Seamore's,653,4.0,
nFoosLWJGMBL5CRmrGUKyg,chinese,Delicious chinese take out,4,4.5,
VR7vl4qSerSyEMpHc0Bp9w,japanese,Go!Go!Curry,230,4.0,
XO3yD87rTPz9o6Dy9qRaJg,british,The Spaniard,197,4.0,
AL2IGLkQ72b_ykGInqaJPg,chinese,Hunan 3 Chinese Restaurant,27,3.0,
0X0cXXEyFa50ptzNpAZNyA,mexican,Otto's Tacos,123,4.0,
FhXjAc6nKLf414KxYujUHw,italian,Roberta's,2622,4.0,
klAhw3xLQi9GF1tf_HnS7w,japanese,Izakaya MEW,2014,4.0,
al9HKZ3kCJipAJW4uxzj4A,mexican,Havana Central,1979,4.0,
w1RDUwwDWacl908f2EA0Fw,mexican,BK Burrito,1,5.0,
W9wDa_EB0h2p5JG6P6lyZw,italian,Pescatore,348,3.5,
3X3n5JtRZHwOlHnMkQTjfw,italian,Cappone's Salumeria,33,4.0,
7e6fLPB03_xon1vnIQ6gJg,japanese,JP Street,123,3.5,
qosp2vDDXks8eMGH7p4WSQ,mexican,La Fortaleza,807,4.0,
2UxAkvKkkWNwqZi9H0OzWw,chinese,Dian Kitchen,131,5.0,
j8cKSxr6aQ8qTx23FLyyiA,american,The Wayland,475,4.5,
C-8mGN7lt5rIraO5n-15ug,mexican,The Smith,2323,4.0,
JKp2xxZGXivogDkV8mSSZg,american,Moonstruck Eatery,149,3.0,
DDrLKyZodnd9KbOWq4F5nw,thailand,Thai Palace,145,3.5,
5gxupTdlGXl_gLd7RBzphg,british,Island Oyster,52,3.5,
kQa2W0D84lwO31QgUPoOLA,japanese,Ushiwakamaru,150,4.0,
F76RYME8VeIIJDkVCOe0rg,mexican,Tequila Chito's Mexican Grill,197,2.5,
e03tT0hH6qU-_dR8pwFa0Q,chinese,Mr Wonton,52,3.0,
aTzxrI2o3vH_HQkqeFszzg,japanese,Juban,159,4.0,
5LO5C4doYF_UP2OB29zYMg,mexican,Empellón Taqueria,658,3.5,
Fj9ZANHw4gVd1W7UljnTFw,mexican,El Nuevo Amanecer Restaurant,119,3.0,
oIpNF3AJwqZlCs9fmpyFOQ,italian,Pasquale Rigoletto Restaurant,164,3.5,
fuS39acPaRi38DhSSwEI4Q,italian,Felice,309,4.0,
zyU01gN5mTEWsmd5FGzqDg,italian,Valbella,218,4.0,
Lp8vAE5nHSt5zbu-lSGK8A,chinese,Hop Lee Restaurant,279,4.0,
Lu12ks-BgqfGY75Sb1004A,italian,Il Mattone West Village,21,5.0,
0DyF6tokikZqd8bys-Af_Q,thailand,To Be Thai,181,3.5,
6S3dRxa8n9L-OzZ-5h-q4Q,japanese,Oki Poké & Ramen,45,4.0,
OmCJH9XPC_Zc9S7CWe__Xw,chinese,Hot Space Grilled Fish,76,4.5,
fvYQeoC42TkIyPTSVEQWvw,american,Bill's Bar & Burger Downtown,487,3.5,
47iHi0mYuq33INDWanGchw,mexican,Taco Electrico,65,3.5,
6Zeurt0hPz4Voj_I5Uq6Mg,british,Rue B,300,4.0,
ywP0OEqRC6sp4NK1-QhW-g,italian,Parm,321,3.0,
Xjswj531-FkRZPpcccU6kQ,mexican,Vida Verde,789,4.5,
mbistxggGb_YbNCNwAW1AQ,chinese,Hong Kong Noodle 2,37,2.5,
16bXxf22x14xrzvVWbFeHQ,mexican,Leon Bakery Mexican Restaurant,47,3.5,
lbZqfX4vvCr1aMLuEey3Ag,chinese,Chang Heng,16,3.5,
xP3sGOzcyK56mY0cnOXU8w,mexican,Las Estrellas De Mexico,20,2.5,
1DiNPx_BycnIl5vFvOnpNA,british,The Unusual Times,90,2.0,
W5j4EA1fDT3EKdXdKABG3Q,mexican,El Porron,315,4.0,
U7H_286KDxKSed5K3kn7Vg,british,Queen Vic,75,4.0,
WRRs3smfm6rHP5k4Slzr3w,chinese,Hop Won Restaurant,144,3.0,
moaPtBNbQ5VNu2Z0ilCVGQ,american,Walter's,485,4.0,
w2XTAF56oI2ywMGc9W6SQA,thailand,Thai Leaf,36,3.5,
Bwj7nzWphGV6FaZ_ygTSOg,chinese,Happy Hot Hunan,134,3.5,
UBCNhz-TSvBP3zo5PjFWrQ,american,Aureole,864,4.0,
yi6jIxzHo-nbAOG4KWuqcw,italian,Maialino,1300,4.0,
p2zm0HnXZkI2yCAuYLb45g,chinese,Thai Market,922,4.0,
tv7txK8qz0q4YBYZEmmaYw,american,RARE Bar & Grill,421,3.5,
7gqMugUq_VAUlPygIT-EVg,american,Bar180,97,4.0,
L5MrjGhBqQkwlguY0ilxqA,italian,The Saint Austere,360,4.5,
8jbR4ddFKKBY3ZOZRP7M-w,italian,Bella Sorrellas,23,4.0,
iU9ccAdtNNRgV-jMKj13mw,japanese,Aaron Sushi,40,4.0,
xDOwMgEWuoC19_IEQR-YmA,chinese,Fo Ying Chinese Take Out,28,3.0,
w0KRT7v9_hsVkcRVMsD2Jg,chinese,Fu Wing Chinese Restaurant,12,3.0,
HodL0fXoF08C3Ir-kLeTtw,italian,Forma,19,5.0,
6BaWXQy7yIDL7lKQbagyPg,japanese,D'avant Sushi,67,4.0,
vec8jeVbbSGzVlStl0Xp_Q,japanese,Chikarashi,461,4.0,
S8Ntmdlw4bJDBOmxn865tg,italian,A Voce,285,3.5,
mHBhUxHgDGjsB1LJl4qW0w,american,Hillstone Restaurant,1027,4.0,
vgG8hgJbPLKfx-n9TYqCDw,chinese,Ling Kee Beef Jerky,156,4.5,
d6i6sGHtPmyUkHze5S1lIQ,chinese,Hunan House I,29,4.5,
wk6-dz_k9CqlXaJ0m8AE6w,thailand,Royal Siam Thai Cuisine,194,3.5,
5mJgmAgKpTbCDdpVs7OFxQ,british,Ted's Corner Tavern,187,4.5,
8b0iC1j499IEmy8a4IVyog,mexican,Chipotle Mexican Grill,63,2.5,
hh0ae47ojPqq3USCRLmAjg,japanese,Tomoe Sushi,875,4.0,
XPuCR_UaPliuNQMzU2pNlQ,italian,Olive Garden Italian Restaurant,621,3.0,
skLDCHQcmivdGx5Qd_qBIA,italian,Il Passatore,359,4.0,
izX40YJYnqBwlnhOEMcbEw,mexican,Tacos Juquilita,10,4.5,
oLA02lMIfgvbYquvXzkARw,mexican,Lillie's Victorian Establishment,1369,4.0,
IfIyjm4SfORGYPbaAWST3g,mexican,Mexicue,359,4.0,
q1j4Xgq0_myV0hzgTZ2nkg,mexican,Evodio's Place,3,4.5,
DHFEpeJXemrdxIuGGcyurg,mexican,De Mole,590,4.0,
mfdhfn1B4p3cplNa39ADbg,american,Creamline,123,3.5,
g-q-kRxdn2zh2oWOY-jKTQ,japanese,Anfora,163,4.0,
jDIVPYpxQAk1HUAi0NIlQw,italian,Pazza Notte,690,3.5,
4QsTg_lRzw4lsvT4SUxRXg,chinese,Ya Food Chan's Wok,26,4.0,
7OMGEtFWT6sdd9TVuoGqJQ,japanese,Okonomi,416,4.5,
7sW7ebi_A8gpECJe0ycQSg,japanese,Ichiban,45,3.5,
9lDqOfKeEB15AWfsWIq8mA,italian,Mario's Restaurant,201,3.5,
Q3-zMT4lS0f3m-YK-eh_tw,chinese,Happy Garden,2,4.5,
xWLSJOiN1mMRHmBmHyjAfw,mexican,Mad Dog & Beans Mexican Cantina,298,3.5,
EZHEA7QR_9WFeCJhbjK73Q,mexican,Cadillac Cantina,197,3.0,
B5DVYcAYXqesHAMXurtKDQ,british,Butter & Scotch,447,4.0,
laQ3UStO-W9fkSaM2Y4eLw,italian,Barilla Restaurants,249,3.0,
Ai2mbsb0cYZoMWC3DAAP3Q,mexican,B'klyn Burro,86,3.5,
B2EVXQCqfzludPiWWuZ8ag,american,Simon & The Whale,138,4.0,
OBx6NwNScuENCclIK8H5Ow,american,JG Melon,81,4.0,
TV_rsstsxdcFh_YmaSSv_g,mexican,Jalisco Tacos,16,4.0,
Phi_yESeDQJduuMDdwX4ZA,american,Slane,452,4.0,
g3bahalGfQWmTWK8_EBngQ,japanese,Okozushi,30,3.5,
7hqT-a4DsckGJr-Mg7IztQ,japanese,Glaze Teriyaki,121,3.5,
3D6UAhoKnF3A03rX_v5ngA,italian,Bacaro,374,4.0,
3vBVnzsJLRh8WtW3awKxeQ,mexican,Bodega 88,122,4.5,
I0N_QtJy7sLiuW_vmvRIhg,italian,Maruzzella,86,4.0,
_IkMfWpOkQXRZtJAYJUJIw,japanese,Hama Japanese Cuisine,325,4.0,
megxpLA5KciBJbW-jNm2RQ,italian,Arno Ristorante,190,3.5,
Xcx72D-DzpQ6o_ATEkpH5A,chinese,Ye Garden,20,3.5,
qtFJ6T6-bO7IhOpgWb7XLg,british,Spuyten Duyvil,373,4.0,
pGr5QuQU7Ur5GHLvXbT8bw,italian,Paulie Gee's,1158,4.5,
FOmtg0myxeFxKfxylzqSBw,chinese,Chinese Food Cart,1,5.0,
M2bvOwAbCjLUvMbAF6h3-w,japanese,Sapporo Ichiban,217,4.0,
Aazjxg21VH2cncWYBAv68Q,italian,Sottocasa Pizzeria,577,4.5,
WKxcpJ7bmh25PtA_rMpkBg,british,The Diamond,107,4.0,
Av0BsdlotLFoEar5u1rDzg,mexican,Gueros,565,4.0,
GJZnf3B-ADjlCV1NXsHvGQ,chinese,Tang's Garden,94,3.0,
WbkM29ZUAJtsatHEPBZtAQ,italian,Laboratorio,85,4.0,
eAvP3Q0NCpJs9U0X1pEf-A,italian,Caffe E Vino,307,4.0,
bMhqh_k_QZJMnVstIJzxRw,thailand,Thái Son,442,3.5,
iXV4FMZPru7BB_nwN_8mVw,italian,Maiella,732,4.0,
BCg5O26hQnVX7OOepNLK6w,japanese,Blue Ribbon Sushi Bar - Hudson Eats,127,3.5,
14gt2epj7Tbbcu1HRwjwBw,mexican,Antojitos Mexicano El Taco Taco,6,4.5,
M7FR0flXH4yUq5Gh7-7Vog,american,Fedora,344,4.0,
xUKC8OyvQbK7KzpE-S68dQ,japanese,Omakasa,76,4.0,
SkYcO8FaqYgoP-66g58OMw,thailand,Thai Pot,209,3.0,
OLa3-KQO9rHjswo55E3Jgg,italian,Trattoria La Sorrentina,491,4.5,
-0fjWWC2SY6kNxGfD8PKGg,italian,Palermo Restaurant & Bar,169,4.5,
PetO4CfZ1k36oMJL3Oc0Wg,japanese,Wasabi Sushi & Bento,70,3.0,
_XLLSXPIjgoZQtwU3RCcQA,chinese,Hunan Delight,274,4.0,
3Ic4C60oSH1cV2jknUXSjQ,american,The Flatiron Room,725,4.5,
b1YI5HyveAliyFh7Tuiszg,mexican,Cozumel Tortilla,56,3.0,
C447CZbc3wFT9bFo-lspKA,british,Vander Bar,81,3.0,
xlr1KcIeILEZXSRy3OycDw,american,Clubhouse at Nordstrom,4,5.0,
_yWKwNjynMD93fe339j9Wg,thailand,MoCA Asian Bistro,480,3.5,
nxUs6svpNSL0wAwAA2F34w,thailand,Clifton Thai Restaurant,364,4.0,
g42C_GsiLWzbVY2OZQsoyw,chinese,Ho May Kitchen,12,4.0,
TBp9gdS6xEbSQqffVZ7iag,japanese,KazuNori  | The Original Hand Roll Bar,683,4.5,
omOPvWNdukvWOC0peXPyng,chinese,Fairview Chinese Restaurant,123,4.0,
xOL2SC34gdhKHSbyaDz9BA,chinese,Pearls,150,3.0,
dzlhiEg7nE49iReUC10w_A,british,Jack the Horse Tavern,366,4.0,
VFm8KI_no47AOHUDYYGTVA,thailand,Hawkers,224,3.0,
o-ZDSI3ZNh8rv6LrckHbCg,mexican,El Mexicano Restaurant and Cafe 2,9,5.0,
cfa699KGi9Ki-U_mCMVJvg,thailand,Caravan of Dreams,501,3.5,
Nnuz_Ic0IdWOUbl64r4Hkg,mexican,Fonda Park Slope,755,4.0,
azGPyK3p6HDmvQGX0AyDtg,chinese,ShabuRo,323,4.5,
yXkibW4aTbHlmorIkGSg_Q,british,XIV,54,4.5,
V-FCEicobl5Su-R7EVJQNA,italian,La Lanterna Di Vittorio,1389,4.0,
hdiTkEnD14VpXNl-APTg2g,japanese,Nana Ramen,124,4.0,
BQRfaq0U75B5EEblBZ2Aqg,american,The Ribbon,44,4.0,
YJ06gB1cB5TlMQ1wqZ2i5A,american,The Grand,138,3.5,
F9crCQ0QwFf6Kq1H8tpvqQ,british,British Airways Galleries Lounge,4,4.0,
sKIYGvENchifk1YwFe77pA,thailand,Saiguette,542,4.5,
Dwuu2wGuhrA78rMXTd_MGQ,mexican,La Lotería Restaurant,5,5.0,
raqwXUBlnc0e8c7CYmxEJQ,italian,Scarpetta,1772,4.0,
xq0cX_DgxiJMXwhmEl9kUA,chinese,Café China,1374,4.0,
v2dtG37r1ThqtfEfiFsAUg,chinese,Shanghai Mong,474,3.0,
vTqpFJxTT-NTeK7I-4FxmQ,italian,Divino Pizzeria Restaurant,79,4.0,
JyXn_GCGM2DsNYIzgzQrDw,italian,Da Gennaro,782,4.0,
0yMlU3xbdawYFXmjNc0dhw,mexican,The Harrow New York,129,4.5,
fTyE8UGWb_4Q05fd_H6YPg,mexican,Burrito Loco,259,3.0,
FgsN_18sk15FcTnYY3Ghjg,british,The Irish American,263,4.0,
GXK3j99VZK-7JJ0YrtIR0w,mexican,Parada 47,40,4.0,
38VMh0KbFDmy0femXXof2w,chinese,Son Ja Jang,156,4.0,
i7dD3RpslT-ZWFjdu6XVeA,chinese,zhengbaixian,1,5.0,
OfqANzeWRlZrdHQuG7pI0w,chinese,China Chalet,161,3.0,
lTjmtiPVsXNnE_h7uzQr0Q,italian,Aperture,128,4.5,
